qid,predicted_retrieve,ground_truth_retrieve,ground_truth_category,is_correct
1,392,392,insurance,True
2,578,428,insurance,False
3,83,83,insurance,True
4,179,186,insurance,False
5,162,162,insurance,True
6,116,116,insurance,True
7,578,107,insurance,False
8,78,78,insurance,True
9,62,62,insurance,True
10,32,472,insurance,False
11,7,7,insurance,True
12,66,526,insurance,False
13,526,526,insurance,True
14,526,526,insurance,True
15,536,536,insurance,True
16,54,54,insurance,True
17,606,606,insurance,True
18,184,184,insurance,True
19,315,315,insurance,True
20,292,292,insurance,True
21,36,36,insurance,True
22,614,614,insurance,True
23,224,224,insurance,True
24,441,359,insurance,False
25,4,4,insurance,True
26,147,147,insurance,True
27,171,171,insurance,True
28,298,298,insurance,True
29,102,578,insurance,False
30,327,327,insurance,True
31,10,10,insurance,True
32,434,434,insurance,True
33,434,434,insurance,True
34,442,442,insurance,True
35,441,319,insurance,False
36,148,148,insurance,True
37,148,148,insurance,True
38,353,353,insurance,True
39,29,29,insurance,True
40,578,591,insurance,False
41,165,165,insurance,True
42,325,325,insurance,True
43,325,325,insurance,True
44,440,440,insurance,True
45,537,537,insurance,True
46,66,66,insurance,True
47,620,620,insurance,True
48,8,8,insurance,True
49,482,482,insurance,True
50,555,78,insurance,False
51,61,162,finance,False
52,918,918,finance,True
53,145,351,finance,False
54,612,612,finance,True
55,166,166,finance,True
56,171,171,finance,True
57,668,668,finance,True
58,209,209,finance,True
59,639,632,finance,False
60,726,726,finance,True
61,359,900,finance,False
62,56,591,finance,False
63,284,306,finance,False
64,124,124,finance,True
65,255,255,finance,True
66,192,192,finance,True
67,1021,1021,finance,True
68,955,942,finance,False
69,182,981,finance,False
70,272,490,finance,False
71,920,920,finance,True
72,442,204,finance,False
73,503,235,finance,False
74,569,569,finance,True
75,178,71,finance,False
76,778,211,finance,False
77,843,843,finance,True
78,960,119,finance,False
79,65,65,finance,True
80,386,213,finance,False
81,835,671,finance,False
82,373,831,finance,False
83,155,155,finance,True
84,745,745,finance,True
85,760,891,finance,False
86,525,189,finance,False
87,701,701,finance,True
88,256,256,finance,True
89,999,793,finance,False
90,761,710,finance,False
91,22,22,finance,True
92,450,55,finance,False
93,660,660,finance,True
94,350,699,finance,False
95,158,307,finance,False
96,435,435,finance,True
97,579,282,finance,False
98,835,692,finance,False
99,483,372,finance,False
100,63,273,finance,False
101,558,558,faq,True
102,104,104,faq,True
103,63,63,faq,True
104,15,15,faq,True
105,294,294,faq,True
106,224,224,faq,True
107,540,540,faq,True
108,105,105,faq,True
109,409,283,faq,False
110,611,611,faq,True
111,76,76,faq,True
112,403,403,faq,True
113,509,509,faq,True
114,279,279,faq,True
115,54,54,faq,True
116,4,4,faq,True
117,92,92,faq,True
118,554,554,faq,True
119,610,610,faq,True
120,20,20,faq,True
121,414,414,faq,True
122,415,415,faq,True
123,527,527,faq,True
124,14,14,faq,True
125,604,604,faq,True
126,1,1,faq,True
127,365,365,faq,True
128,293,436,faq,False
129,283,283,faq,True
130,5,5,faq,True
131,600,600,faq,True
132,334,334,faq,True
133,243,243,faq,True
134,328,328,faq,True
135,431,28,faq,False
136,504,504,faq,True
137,359,359,faq,True
138,339,339,faq,True
139,194,194,faq,True
140,141,141,faq,True
141,410,410,faq,True
142,173,173,faq,True
143,144,144,faq,True
144,542,225,faq,False
145,564,564,faq,True
146,0,0,faq,True
147,87,87,faq,True
148,420,242,faq,False
149,441,441,faq,True
150,221,221,faq,True
